CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,BEGIN_MONTH,AGES,WORKING_YEAR
F,N,Y,0,225000.0,Commercial associate,Secondary special,Civil marriage,House / apartment,1,0,0,Other,2,34.0,48,0
M,N,N,0,112500.0,Working,Incomplete higher,Civil marriage,With parents,1,0,0,Laborers,2,2.0,23,2
M,Y,Y,0,382500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2,18.0,28,6
M,Y,Y,0,382500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2,31.0,28,6
M,Y,Y,0,382500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2,13.0,28,6
M,Y,Y,0,382500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2,14.0,28,6
M,Y,Y,0,382500.0,Working,Higher education,Married,House / apartment,0,0,0,Laborers,2,11.0,28,6
F,N,Y,0,157500.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,2,43.0,38,6
F,N,Y,0,157500.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Sales staff,2,21.0,38,6
F,N,Y,0,292500.0,Pensioner,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,41.0,61,0
F,N,Y,0,292500.0,Pensioner,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,21.0,61,0
F,N,Y,0,292500.0,Pensioner,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,53.0,61,0
F,N,Y,0,292500.0,Pensioner,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,28.0,61,0
F,N,Y,0,292500.0,Pensioner,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,1.0,61,0
F,N,Y,1,180000.0,Commercial associate,Secondary special,Civil marriage,House / apartment,0,0,0,Realty agents,3More,40.0,32,8
F,N,Y,1,180000.0,Commercial associate,Secondary special,Civil marriage,House / apartment,0,0,0,Realty agents,3More,39.0,32,8
M,N,Y,0,405000.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Drivers,2,31.0,44,5
F,Y,Y,2More,405000.0,Working,Secondary special,Married,House / apartment,0,0,0,Accountants,3More,36.0,38,10
M,N,Y,0,171000.0,Working,Incomplete higher,Single / not married,House / apartment,0,0,0,Laborers,1,19.0,27,0
F,N,Y,0,180000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Other,2,2.0,28,0
F,N,Y,0,180000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Other,2,1.0,28,0
F,N,Y,0,180000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Other,2,3.0,28,0
F,Y,Y,0,90000.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,43.0,52,4
F,N,Y,1,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Core staff,3More,20.0,31,4
M,Y,N,0,360000.0,Working,Secondary special,Married,House / apartment,0,0,1,Laborers,2,12.0,39,2
F,N,Y,1,180000.0,State servant,Secondary special,Single / not married,House / apartment,0,1,0,Medicine staff,2,2.0,36,10
F,N,Y,1,180000.0,State servant,Secondary special,Single / not married,House / apartment,0,1,0,Medicine staff,2,3.0,36,10
F,N,Y,1,180000.0,State servant,Secondary special,Single / not married,House / apartment,0,1,0,Medicine staff,2,47.0,36,10
F,Y,Y,0,130500.0,Working,Secondary special,Married,House / apartment,0,1,0,Laborers,2,29.0,44,25
F,Y,Y,0,130500.0,Working,Secondary special,Married,House / apartment,0,1,0,Laborers,2,17.0,44,25
F,N,Y,1,99000.0,Working,Secondary special,Civil marriage,House / apartment,1,0,0,Laborers,3More,15.0,31,11
F,N,Y,1,99000.0,Working,Secondary special,Civil marriage,House / apartment,1,0,0,Laborers,3More,16.0,31,11
F,N,Y,1,270000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,30.0,40,1
F,N,Y,0,180000.0,Working,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,50.0,54,14
F,N,Y,0,103500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Cleaning staff,2,13.0,51,2
F,N,Y,0,103500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Cleaning staff,2,5.0,51,2
F,N,Y,0,157500.0,Commercial associate,Higher education,Married,House / apartment,0,1,1,Medicine staff,2,11.0,33,3
F,N,Y,0,225000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,14.0,52,0
M,Y,Y,2More,225000.0,Working,Secondary special,Married,House / apartment,1,1,0,Other,3More,47.0,40,14
M,Y,Y,2More,225000.0,Working,Secondary special,Married,House / apartment,1,1,0,Other,3More,11.0,40,14
F,Y,Y,2More,121500.0,Working,Secondary special,Married,House / apartment,0,0,0,Sales staff,3More,28.0,39,1
F,N,Y,0,117000.0,Pensioner,Higher education,Married,House / apartment,0,0,0,Other,2,11.0,49,0
F,N,N,0,171000.0,Working,Secondary special,Married,Municipal apartment,1,0,1,Sales staff,2,11.0,51,5
F,N,Y,1,90000.0,Working,Secondary special,Married,House / apartment,0,0,1,Laborers,3More,27.0,26,2
F,Y,Y,1,391500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,3More,29.0,47,1
F,Y,Y,1,391500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,3More,33.0,47,1
F,Y,Y,1,391500.0,Commercial associate,Higher education,Married,House / apartment,0,1,0,Managers,3More,8.0,47,1
F,N,Y,0,202500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Managers,2,30.0,43,15
F,N,Y,0,202500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Managers,2,16.0,43,15
F,N,Y,0,202500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Managers,2,30.0,43,15
F,N,Y,0,126000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2,10.0,48,2
F,N,Y,0,126000.0,Working,Higher education,Married,House / apartment,0,0,0,Core staff,2,27.0,48,2
F,N,N,0,450000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,2,7.0,51,1
F,N,Y,0,180000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1,59.0,39,8
F,N,Y,0,180000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1,23.0,39,8
F,N,Y,0,180000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1,59.0,39,8
F,N,Y,0,180000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1,30.0,39,8
F,N,Y,0,180000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1,43.0,39,8
F,N,Y,1,405000.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,3More,46.0,34,12
F,N,Y,1,405000.0,State servant,Higher education,Married,House / apartment,0,0,0,Core staff,3More,35.0,34,12
F,Y,Y,0,315000.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,32.0,46,2
F,Y,Y,0,315000.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,36.0,46,2
M,Y,Y,1,180000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Other,3More,12.0,39,8
M,Y,Y,1,180000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Other,3More,15.0,39,8
M,Y,Y,1,180000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Other,3More,21.0,39,8
M,Y,Y,1,180000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Other,3More,1.0,39,8
M,Y,Y,1,180000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Other,3More,41.0,39,8
F,Y,Y,2More,112500.0,Working,Secondary special,Civil marriage,House / apartment,1,0,0,Cleaning staff,3More,11.0,26,3
M,N,N,0,180000.0,Working,Secondary special,Single / not married,With parents,0,0,0,Drivers,1,13.0,35,4
F,Y,Y,0,54000.0,State servant,Secondary special,Single / not married,House / apartment,0,0,0,Medicine staff,1,34.0,23,4
F,Y,Y,0,54000.0,State servant,Secondary special,Single / not married,House / apartment,0,0,0,Medicine staff,1,13.0,23,4
F,Y,Y,0,54000.0,State servant,Secondary special,Single / not married,House / apartment,0,0,0,Medicine staff,1,8.0,23,4
F,N,Y,0,180000.0,Working,Incomplete higher,Single / not married,House / apartment,0,0,0,Laborers,1,12.0,24,1
M,N,Y,0,225000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Laborers,1,43.0,28,6
M,Y,N,0,67500.0,Commercial associate,Secondary special,Single / not married,Municipal apartment,0,0,0,Security staff,1,15.0,24,1
M,Y,Y,0,279000.0,Working,Secondary special,Separated,House / apartment,1,0,0,Drivers,1,11.0,50,1
M,Y,Y,1,360000.0,Commercial associate,Higher education,Married,Rented apartment,0,0,0,Managers,3More,27.0,29,7
M,Y,Y,1,360000.0,Commercial associate,Higher education,Married,Rented apartment,0,0,0,Managers,3More,32.0,29,7
M,Y,Y,1,360000.0,Commercial associate,Higher education,Married,Rented apartment,0,0,0,Managers,3More,35.0,29,7
F,N,Y,0,292500.0,Commercial associate,Higher education,Married,House / apartment,0,0,0,Managers,2,52.0,34,5
F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,0,0,0,Accountants,2,22.0,42,0
F,N,N,0,117000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Sales staff,1,18.0,45,0
F,N,N,0,252000.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,27.0,57,0
F,N,Y,0,150750.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,22.0,66,0
F,N,Y,0,81000.0,Working,Secondary special,Married,House / apartment,0,0,0,Low-skill Laborers,2,45.0,42,15
M,N,N,0,180000.0,Working,Incomplete higher,Single / not married,House / apartment,1,0,0,Drivers,1,1.0,27,0
F,Y,Y,0,76500.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,18.0,57,0
F,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,With parents,0,0,0,Core staff,1,44.0,26,3
M,N,Y,0,153000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,2,3.0,33,0
F,Y,N,0,180000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Core staff,2,29.0,31,3
F,Y,Y,1,315000.0,Commercial associate,Secondary special,Married,Municipal apartment,0,0,0,Medicine staff,3More,17.0,44,21
F,Y,Y,1,315000.0,Commercial associate,Secondary special,Married,Municipal apartment,0,0,0,Medicine staff,3More,13.0,44,21
M,Y,Y,2More,157500.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,3More,58.0,39,12
F,N,Y,0,67500.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,14.0,60,0
F,N,Y,0,67500.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,25.0,60,0
F,Y,Y,1,112500.0,Working,Secondary special,Married,House / apartment,0,0,0,Core staff,3More,21.0,38,0
F,Y,Y,1,112500.0,Working,Secondary special,Married,House / apartment,0,0,0,Core staff,3More,10.0,38,0
F,N,Y,0,180000.0,Working,Secondary special,Married,House / apartment,0,0,0,Cooking staff,2,52.0,48,6
F,N,N,0,90000.0,Working,Higher education,Married,With parents,0,0,0,Other,2,8.0,34,0
F,Y,N,0,315000.0,Commercial associate,Higher education,Married,House / apartment,1,1,0,Other,2,15.0,37,1
F,Y,N,0,315000.0,Pensioner,Higher education,Married,House / apartment,1,1,0,Other,2,36.0,37,1
F,Y,N,2More,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,19.0,38,8
F,N,Y,0,180000.0,Pensioner,Secondary special,Married,House / apartment,0,1,0,Other,2,35.0,59,0
M,Y,Y,1,450000.0,Pensioner,Secondary special,Married,House / apartment,0,1,1,Core staff,3More,16.0,49,1
F,Y,Y,0,76500.0,Working,Higher education,Married,House / apartment,0,0,0,Other,2,10.0,48,11
M,N,Y,0,90000.0,Pensioner,Secondary special,Married,House / apartment,0,0,1,Other,2,14.0,51,4
F,N,N,2More,112500.0,Commercial associate,Secondary special,Married,House / apartment,0,1,0,High skill tech staff,3More,15.0,34,13
M,Y,N,2More,225000.0,Working,Secondary special,Married,House / apartment,0,0,0,Drivers,1,30.0,40,6
M,N,Y,2More,90000.0,Working,Secondary special,Married,House / apartment,0,0,0,Core staff,3More,47.0,34,4
F,N,Y,0,216000.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,22.0,54,0
F,N,Y,0,216000.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,17.0,54,0
M,N,Y,0,292500.0,Working,Secondary special,Married,House / apartment,0,0,0,High skill tech staff,2,20.0,30,9
F,N,Y,0,90000.0,Working,Lower secondary,Single / not married,Rented apartment,0,0,0,Cleaning staff,2,15.0,32,13
F,N,Y,0,292500.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,1,0,Other,2,21.0,62,0
M,Y,Y,1,265500.0,Working,Higher education,Married,With parents,0,0,0,Accountants,3More,11.0,30,6
F,N,N,0,135000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Laborers,1,8.0,29,6
M,N,N,2More,405000.0,Working,Secondary special,Married,Office apartment,0,0,0,Other,3More,41.0,34,2
F,N,Y,1,135000.0,Working,Secondary special,Married,House / apartment,0,0,0,Laborers,3More,39.0,45,0
F,N,Y,0,99000.0,State servant,Secondary special,Single / not married,House / apartment,0,0,0,Core staff,2,40.0,48,1
M,Y,N,0,112500.0,State servant,Secondary special,Single / not married,House / apartment,0,0,0,Drivers,2,30.0,55,4
M,N,Y,0,270000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Drivers,2,31.0,35,6
F,N,Y,0,225000.0,Pensioner,Secondary special,Single / not married,House / apartment,0,0,0,Other,1,18.0,63,0
M,N,N,0,247500.0,State servant,Secondary special,Single / not married,House / apartment,0,0,0,Laborers,1,8.0,41,6
M,N,Y,1,180000.0,Working,Lower secondary,Married,House / apartment,1,0,0,Other,3More,22.0,28,4
M,N,N,1,337500.0,Commercial associate,Higher education,Married,House / apartment,0,0,1,Managers,3More,12.0,48,6
F,N,N,0,108000.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,45.0,60,0
F,N,N,0,108000.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,26.0,60,0
F,N,N,0,108000.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,17.0,60,0
M,N,N,0,171000.0,Commercial associate,Incomplete higher,Single / not married,House / apartment,1,1,0,High skill tech staff,1,25.0,31,0
F,N,N,0,450000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Core staff,1,8.0,27,0
F,N,Y,0,103500.0,Working,Secondary special,Married,House / apartment,0,0,1,IT staff,2,10.0,28,1
F,N,Y,0,171000.0,Commercial associate,Secondary special,Single / not married,House / apartment,0,0,0,Cleaning staff,2,16.0,55,7
F,N,N,0,193500.0,Working,Secondary special,Single / not married,Municipal apartment,0,0,0,Cooking staff,2,29.0,48,27
M,Y,N,0,292500.0,Pensioner,Higher education,Single / not married,House / apartment,1,1,0,Laborers,1,41.0,38,10
M,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,0,0,0,Managers,3More,16.0,51,17
F,N,Y,0,99000.0,Pensioner,Higher education,Separated,House / apartment,0,0,0,Other,1,41.0,67,0
M,N,Y,0,99000.0,Pensioner,Higher education,Separated,House / apartment,0,0,0,Other,1,37.0,67,0
M,N,N,1,180000.0,Working,Secondary special,Single / not married,House / apartment,0,0,0,Laborers,2,48.0,35,0
F,N,N,0,247500.0,Pensioner,Secondary special,Widow,House / apartment,0,0,0,Other,1,42.0,67,0
F,Y,N,0,135000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Other,2,13.0,37,7
M,N,Y,0,157500.0,Working,Secondary special,Married,House / apartment,0,0,0,Core staff,2,18.0,42,3
M,Y,N,0,202500.0,Working,Secondary special,Married,With parents,0,0,0,Laborers,2,26.0,37,3
M,Y,N,0,202500.0,Working,Secondary special,Married,With parents,0,0,0,Laborers,2,25.0,37,3
M,N,N,0,225000.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Low-skill Laborers,2,5.0,36,3
M,N,Y,1,126000.0,Commercial associate,Secondary special,Civil marriage,House / apartment,0,0,0,Other,3More,28.0,34,5
M,Y,Y,0,427500.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Managers,2,28.0,54,3
F,N,Y,0,67500.0,Working,Secondary special,Married,House / apartment,0,0,0,Cooking staff,2,2.0,40,1
F,N,N,0,90000.0,Working,Higher education,Civil marriage,House / apartment,1,0,0,Core staff,2,41.0,28,6
M,N,N,1,207000.0,State servant,Higher education,Married,Office apartment,0,0,0,Core staff,3More,3.0,40,7
F,N,N,1,135000.0,Working,Secondary special,Married,House / apartment,1,1,0,Accountants,3More,8.0,29,4
M,Y,Y,0,202500.0,Working,Higher education,Married,House / apartment,0,0,0,Drivers,2,37.0,48,8
M,N,Y,0,90000.0,Pensioner,Secondary special,Civil marriage,House / apartment,0,0,0,Other,2,18.0,56,0
M,N,N,0,225000.0,Working,Secondary special,Widow,Municipal apartment,0,0,0,Security staff,1,30.0,53,0
F,N,Y,0,112500.0,Working,Secondary special,Married,House / apartment,0,0,0,Other,2,33.0,58,30
M,N,Y,0,270000.0,Working,Higher education,Single / not married,House / apartment,0,0,0,Sales staff,1,47.0,28,2
M,N,Y,0,90000.0,Commercial associate,Secondary special,Civil marriage,House / apartment,1,0,0,Low-skill Laborers,2,34.0,45,1
F,N,N,0,81000.0,Pensioner,Secondary special,Widow,House / apartment,0,1,0,Other,1,12.0,65,0
F,Y,N,1,108000.0,Commercial associate,Higher education,Married,House / apartment,1,0,0,Sales staff,3More,40.0,44,1
F,N,Y,2More,270000.0,Pensioner,Higher education,Single / not married,House / apartment,0,0,0,Core staff,3More,36.0,28,7
M,N,Y,0,270000.0,Commercial associate,Secondary special,Single / not married,Municipal apartment,0,0,0,Cooking staff,1,5.0,49,4
F,Y,N,0,450000.0,Pensioner,Higher education,Married,House / apartment,1,1,0,Managers,2,46.0,54,15
F,N,N,0,162000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,15.0,58,0
F,N,N,0,162000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,28.0,58,0
F,N,Y,1,180000.0,Commercial associate,Secondary special,Married,House / apartment,0,1,0,Laborers,3More,24.0,44,16
F,N,Y,1,585000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Managers,2,38.0,28,2
F,N,Y,1,585000.0,Commercial associate,Higher education,Single / not married,House / apartment,0,0,0,Managers,2,34.0,28,2
M,N,N,1,112500.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,High skill tech staff,3More,27.0,35,3
F,N,Y,0,112500.0,Pensioner,Secondary special,Widow,House / apartment,0,1,0,Other,1,16.0,58,0
M,N,N,1,180000.0,Working,Secondary special,Married,House / apartment,1,1,0,Laborers,3More,46.0,29,2
M,Y,N,0,157500.0,Working,Incomplete higher,Married,With parents,1,0,0,Drivers,2,16.0,24,2
M,Y,N,0,157500.0,Working,Incomplete higher,Single / not married,With parents,1,0,0,Drivers,2,14.0,24,2
F,Y,N,0,135000.0,Working,Higher education,Married,House / apartment,0,0,1,Other,2,10.0,42,13
F,N,Y,0,90000.0,Pensioner,Secondary special,Married,House / apartment,0,0,0,Other,2,39.0,60,0
F,N,N,0,121500.0,Commercial associate,Secondary special,Married,House / apartment,0,0,0,Other,2,23.0,51,16
F,N,N,0,180000.0,Pensioner,Secondary special,Civil marriage,Municipal apartment,0,0,0,Laborers,2,20.0,56,0
F,N,Y,0,180000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2,23.0,54,9
F,N,Y,0,180000.0,Working,Secondary special,Civil marriage,House / apartment,0,0,0,Laborers,2,25.0,54,9
F,N,Y,0,112500.0,Commercial associate,Secondary special,Married,House / apartment,1,1,0,Other,2,19.0,43,7
F,N,Y,0,112500.0,Commercial associate,Secondary special,Married,House / apartment,1,1,0,Other,2,42.0,43,7
M,Y,N,1,450000.0,Working,Higher education,Married,House / apartment,0,1,1,Core staff,3More,11.0,26,1
F,N,Y,0,283500.0,Working,Secondary special,Married,House / apartment,0,0,0,Sales staff,2,9.0,49,1
M,N,Y,0,112500.0,Working,Secondary special,Single / not married,Rented apartment,0,0,0,Laborers,1,13.0,25,3
